article,abstract
"in@@ line in@@ ner r@@ file classes and interfac@@ es <nl> * e@@ li@@ min@@ ated cach@@ able@@ block@@ file@@ .@@ wri@@ ter by in@@ lin@@ ing b@@ c@@ file@@ .@@ wri@@ ter <nl> * made b@@ c@@ file close its out@@ put@@ stream <nl> * e@@ li@@ min@@ ated posi@@ tion@@ e@@ do@@ up@@ u@@ ts wrapp@@ ing and posi@@ tion@@ e@@ do@@ up@@ u@@ t interface <nl> * made ra@@ te@@ li@@ mi@@ ted@@ out@@ put@@ stream exten@@ d data@@ out@@ put@@ stream and take f@@ s@@ data@@ out@@ put@@ stream . <cm-sep> more cleanup . <para-sep> under@@ l@@ ying out@@ put@@ stream is a f@@ s@@ data@@ out@@ put@@ stream .
","* e@@ li@@ min@@ ated cach@@ able@@ block@@ file@@ .@@ wri@@ ter by in@@ lin@@ ing b@@ c@@ file@@ .@@ wri@@ ter <nl> * made b@@ c@@ file tr@@ ack its length and close its out@@ put@@ stream <nl> * e@@ li@@ min@@ ated posi@@ tion@@ e@@ do@@ up@@ u@@ ts wrapp@@ ing and posi@@ tion@@ e@@ do@@ up@@ u@@ t interface <nl> * made ra@@ te@@ li@@ mi@@ ted@@ out@@ put@@ stream exten@@ d data@@ out@@ put@@ stream and take f@@ s@@ data@@ out@@ put@@ stream
"
"use java@@ c to compi@@ le non-@@ test code <nl> still use groov@@ y-@@ eclipse for test@@ -@@ support & groov@@ y-@@ utils due to existing .@@ groov@@ y code . <cm-sep> use groov@@ y compi@@ ler where really necessary . <nl> override the compi@@ ler per@@ -@@ project , only where there are groov@@ y files to compi@@ le . convert one of the groov@@ y files to java . <cm-sep> add the eclipse java compi@@ ler as an option for the who@@ le project <nl> using a user provided compi@@ ler could le@@ ad to un@@ expected results ( i.@@ e . bugs , changing behaviour ) so as an al@@ ter@@ native add the option to compi@@ le the project with the eclipse compi@@ ler . it 's much like the appro@@ ach so fa@@ r of using the eclip@@ se@@ -@@ groov@@ y-@@ compi@@ ler , but not set as the default . <nl> to compi@@ le success@@ fully i had to rename a package , matching ( case in@@ sen@@ si@@ tive ) to an existing class . loo@@ ks like os x 's case in@@ sen@@ si@@ tive file system is at the root ( prob@@ ably an issue under windows as well ) . <nl> to use add -@@ p@@ eclip@@ se@@ -@@ compi@@ ler to the maven command . <cm-sep> conflicts : <nl> sof@@ t@@ wa@@ re@@ /@@ base@@ /@@ src/main/java/@@ bro@@ ok@@ l@@ yn@@ /@@ entity@@ /@@ bro@@ ok@@ l@@ yn@@ node@@ /@@ effec@@ tor@@ /@@ bro@@ ok@@ l@@ yn@@ node@@ up@@ gra@@ de@@ effec@@ tor@@ bo@@ dy@@ .java - the change in this branch ( ca@@ sting a null to an over@@ loaded method ) was removed in master , so i 've removed it here . <cm-sep> explicitly decl@@ are ` map < , > ` in more plac@@ es <nl> to prevent some java@@ c 's from getting conf@@ used about how to call sup@@ er <nl> also intro@@ duce some help for identi@@ f@@ ying rec@@ ur@@ sive calls ; no longer used in the code@@ base , <nl> but will be useful if we need to tr@@ ack rec@@ ur@@ sive calls again , and it is tested . <cm-sep> add needed cast for set@@ config ( key , null ) . <para-sep> java 0 compi@@ ler work@@ around , using parame@@ teri@@ z@@ ed types","i do not ex@@ peri@@ ence it -- this builds fin@@ e for me . <nl> let 's see what jenkin@@ s has to sa@@ y !
"
"stor@@ m-0 : fixed the metrics . <cm-sep> add@@ res@@ sed review comments .
","i still need to add these to the docs , but i w@@ an@@ ted to cap@@ ture my progress before the long we@@ e@@ k@@ end .
"
"parse service types in ya@@ ml using plug@@ g@@ able resol@@ ver imp@@ ls . <cm-sep> better documentation and added check sugge@@ sted in review . <para-sep> ( currently pri@@ vi@@ le@@ ges ' bro@@ ok@@ ly@@ n . * ' key names are checked in both plac@@ es ! ) <nl> todo gener@@ ali@@ se to have other pre@@ fixes ( e.g . explic@@ it ' cat@@ alo@@ g : ' etc ) <nl> it w@@ an@@ ts to use h@@ is bundle cl@@ c to do that . but we can set up some uni@@ que reference to the entity <nl> todo currently a h@@ ard@@ co@@ ded list of ali@@ a@@ ses ; would like that to come from m@@ g@@ m@@ t some@@ how <nl> todo use service disco@@ very ; currently included as string to avoid nee@@ ding a reference to it <nl> < p > <nl> if no type , call@@ ers should f@@ all back to default class@@ loading . <para-sep> todo this could be exten@@ ded to support multiple pre@@ fixes per resol@@ ver and a ' be@@ st@@ -@@ match ' al@@ g@@ ori@@ th@@ m <nl> todo currently a h@@ ard@@ co@@ ded list of ali@@ a@@ ses ; would like that to come from m@@ g@@ m@@ t some@@ how <nl> allow cat@@ alo@@ g@@ -@@ type or cat@@ alo@@ g@@ type as service type string <nl> che@@ f items are not in the cat@@ alo@@ g . <nl> < p > <nl> service type . the resol@@ ver implementation will use the rest of the service type information <nl> < p > <nl> to add extra service type implemen@@ tations that will be pick@@ ed up at runtime . <nl> the service type prefix the resol@@ ver is respon@@ sible for . <nl> the name of the java type that bro@@ ok@@ ly@@ n will instan@@ ti@@ ate to create the <nl> service . this can be generated from par@@ ts of the service type information <nl> or may be a fixed value . <nl> < p > <nl> this includes setting configuration and adding po@@ lic@@ ies , en@@ ri@@ ch@@ ers and initializ@@ ers .
","adds a ` service@@ loader ` plugin cap@@ ability for parsing the ` service@@ type : x@@ x@@ x : y@@ y@@ y ` part of the ya@@ ml bl@@ ue@@ print . includes ` bro@@ ok@@ ly@@ n : ` , ` java : ` , ` cat@@ alo@@ g : ` and ` che@@ f : ` implemen@@ tations . this will be useful for a ` docker : ` service type prefix in c@@ loc@@ k@@ er .
"
"c@@ x@@ f@@ -0 : sw@@ ag@@ ger@@ 2@@ feature does n't work with sw@@ ag@@ ger versions abo@@ ve version . <cm-sep> adding entity type check to make it compatible with version . <cm-sep> removing comment for bug fixed by this pr . <cm-sep> fixing checkstyle errors . <para-sep> ' query ' , ' header ' , ' path ' , ' form@@ data ' or ' body ' .
","this patch comp@@ en@@ s@@ ates for the sw@@ ag@@ ger library 's change in behavior . they are now using a sw@@ ag@@ ger object as the entity in their respon@@ ses and re@@ l@@ ying up@@ on the sw@@ ag@@ ger@@ serializ@@ ers ( a message@@ bo@@ dy@@ wri@@ ter < sw@@ ag@@ ger > ) to take c@@ are of the serialization ( they were previously just conver@@ ting to a json string and using that as the entity ) . the json serialization ca@@ uses there to be null values in the json , which was brea@@ king our sw@@ ag@@ ger@@ par@@ se@@ utils method ( there 's an included test case for it ) .
"
"n@@ ut@@ ch@@ -0 n@@ ut@@ ch@@ -0 n@@ ut@@ ch@@ -0 n@@ ut@@ ch@@ -0 mi@@ gr@@ ate from apache or@@ o to java.@@ uti@@ l.@@ re@@ ge@@ x <nl> - apply mark@@ us ' patch of n@@ ut@@ ch@@ -0 <nl> - fin@@ ish mi@@ gration of par@@ se@@ -@@ js <nl> - remove or@@ o dependency <nl> - correct poin@@ ter to java re@@ ge@@ x syn@@ ta@@ x ( instead of ' per@@ l@@ 5 ' ) <nl> n@@ ut@@ ch@@ -0 out@@ lin@@ k@@ extrac@@ tor test gener@@ ates an exception but does not fail <nl> - fixed by adding null@@ -@@ check ( required by java.@@ uti@@ l.@@ re@@ ge@@ x classes ) . <cm-sep> n@@ ut@@ ch@@ -0 junit test for par@@ se@@ -@@ js <nl> - port tests from 2.@@ x <nl> - add test file for ' p@@ ure ' jav@@ as@@ cri@@ pt ( parser extension ) . <cm-sep> n@@ ut@@ ch@@ -0 mi@@ gr@@ ate from apache or@@ o to java.@@ uti@@ l.@@ re@@ ge@@ x <nl> - improve javadoc in plugin par@@ se@@ -@@ js ( from 2.@@ x ) . <para-sep> check for stuff ! <para-sep> that 0 out@@ links are <nl> extrac@@ ted from jav@@ as@@ cri@@ pt sn@@ ip@@ pe@@ ts em@@ be@@ d@@ ded in html 0 . that x out@@ links are <nl> extrac@@ ted from a p@@ ure jav@@ as@@ cri@@ pt file ( this is tempor@@ ar@@ ily disabled ) <nl> this system property is defined in .@@ /@@ src/@@ plugin@@ /@@ build@@ -@@ plugin@@ .xml <nl> make sure sample files are cop@@ i@@ ed to ' test@@ .@@ data ' as specified in <nl> .@@ /@@ src/@@ plugin@@ /@@ par@@ se@@ -@@ j@@ s/@@ build@@ .xml during plugin compil@@ ation . <para-sep> page content <nl> par@@ sed content , result of running the html parser <nl> parse a jav@@ as@@ cri@@ pt file and extract out@@ links <nl> page content <nl> main method which can be run from command line with the plugin option . the <nl> method ta@@ kes two arguments e.g . o@@ .@@ a@@ .@@ n@@ .@@ par@@ se@@ .@@ j@@ s.@@ js@@ par@@ se@@ filter file@@ .@@ js <nl> base@@ url <nl> < ol > <nl> < li > that 0 out@@ links are extrac@@ ted from jav@@ as@@ cri@@ pt sn@@ ip@@ pe@@ ts em@@","( also fixes n@@ ut@@ ch@@ -0 , n@@ ut@@ ch@@ -0 and n@@ ut@@ ch@@ -0 ) <nl> - apply mark@@ us ' patch of n@@ ut@@ ch@@ -0 <nl> - fin@@ ish mi@@ gration of par@@ se@@ -@@ js <nl> - remove or@@ o dependency <nl> - correct poin@@ ter to java re@@ ge@@ x syn@@ ta@@ x ( instead of ' per@@ l@@ 5 ' ) <nl> - n@@ ut@@ ch@@ -0 ' out@@ lin@@ k@@ extrac@@ tor test gener@@ ates an exception but does not fail ' is fixed by adding null@@ -@@ check ( required any@@ way by java.@@ uti@@ l.@@ re@@ ge@@ x classes ) <nl> - adds a junit test for par@@ se@@ -@@ js ( n@@ ut@@ ch@@ -0 ) por@@ ted from 2.@@ x and exten@@ ded
"
"make sure chil@@ d@@ re@@ ap@@ er always mo@@ ves through all regi@@ ste@@ red nodes . also , add an op@@ tion@@ l check so that lar@@ ge nodes are never quer@@ i@@ ed . <cm-sep> doc update . <cm-sep> some logging . <para-sep> ( due to ju@@ te@@ .@@ max@@ buffer ) it can cause connection inst@@ ability . set the max number of <nl> chil@@ d@@ re@@ n here to prevent the path from being quer@@ i@@ ed in these cases . the number should u@@ su@@ ally <nl> be : a@@ ver@@ g@@ age@@ -@@ node@@ -@@ name@@ /1@@ 00@@ 00@@ 0@@ 0 <nl> < p@@ / > <nl> < p@@ / > <nl> expected . <para-sep> be : a@@ ver@@ age@@ -@@ node@@ -@@ name@@ -@@ leng@@ th@@ /1@@ 00@@ 00@@ 0@@ 0 .
","make sure chil@@ d@@ re@@ ap@@ er always mo@@ ves through all regi@@ ste@@ red nodes . also , add an op@@ tion@@ l check so that lar@@ ge nodes are never quer@@ i@@ ed
"
"fix bro@@ ok@@ l@@ yn@@ type@@ s.@@ load@@ defin@@ ed@@ bro@@ ok@@ l@@ yn@@ type . <cm-sep> extract abstract@@ main to remove dupli@@ cation <nl> - cl@@ i tools ( main and clou@@ de@@ x@@ p@@ lo@@ rer ) exten@@ d abstract@@ main . <cm-sep> adds mu@@ table@@ set@@ .@@ copy@@ of ( iter@@ ator ) . <cm-sep> adds item@@ li@@ s@@ ter for getting enti@@ ties etc . <cm-sep> depre@@ cate unused gener@@ al@@ pur@@ po@@ sep@@ o@@ lic@@ y . <cm-sep> creates fir@@ st@@ -@@ pass at out@@ pu@@ tting enti@@ ties , po@@ lic@@ ies , lo@@ cations and lo@@ cation@@ resol@@ ver@@ s . <cm-sep> sty@@ les html output . <cm-sep> sor@@ ts output . <cm-sep> ti@@ dy up main items page : <nl> * use car@@ ds instead of tables , with under@@ s@@ core templa@@ tes <nl> * replace bro@@ ok@@ l@@ yn@@ -@@ es@@ que nav@@ bar with boot@@ stra@@ p tab@@ s for categ@@ or@@ ies . <cm-sep> remove red@@ und@@ ant stuff . <cm-sep> move common jav@@ as@@ cri@@ pt to separate file . clean up child pages . <para-sep> this class is the pri@@ mary cl@@ i for bro@@ ok@@ ly@@ n . <nl> run with the ` help ` argument for help . <nl> < p > <nl> this class is de@@ sign@@ ed for sub@@ clas@@ sing , with sub@@ classes typ@@ i@@ cally : <nl> < li > retur@@ ning their cl@@ i name ( e.g . <nl> ( typ@@ i@@ cally calling the parent and then custo@@ miz@@ ing the builder ) <nl> laun@@ ch b@@ an@@ ner <nl> error co@@ des <nl> abstr@@ act sup@@ er@@ class for commands defin@@ ing global options , but not arguments , <nl> common sup@@ er@@ class for commands , defin@@ ing global options ( in our sup@@ er ) and extrac@@ ting the arguments <nl> extra arguments <nl> method inten@@ ded for overri@@ ding when the script fil@@ ename is different <nl> build the commands . <nl> error . <para-sep> it 's a url - eas@@ y <nl> tre@@ at as file <nl> todo get javadoc of lo@@ cation@@ resol@@ ver could use dock@@ let but that would give dependency here <nl> on com.@@ s@@ un@@ .@@ javadoc . * <nl> todo remove dupli@@ cation from separate list@@ po@@ lic@@ y@@ command etc <nl> only seri@@ ali@@ se","do not merge <nl> for ear@@ ly review only <nl> run with ` all -- j@@ ars /@@ user@@ s/@@ mar@@ t@@ in@@ /@@ docu@@ ment@@ s/@@ bro@@ ok@@ l@@ yn@@ /@@ us@@ age@@ /@@ di@@ st@@ /@@ tar@@ get@@ /@@ bro@@ ok@@ l@@ yn@@ -@@ di@@ st@@ /@@ li@@ b -- out@@ pu@@ t-@@ folder /@@ t@@ mp@@ /@@ entity@@ html `
"
"if you are w@@ an@@ ting a set , we should give you a set . <cm-sep> allow a set to be of comple@@ x objects . this was based off the set@@ property of the x@@ work@@ list@@ proper@@ ty@@ acce@@ ss@@ or . <para-sep> loo@@ ks like the input g@@ ame in the form of ' some@@ collec@@ tion@@ .@@ fo@@ o ' and <nl> we are expected to defin@@ e the index values o@@ ur@@ sel@@ ves . <nl> so let 's do it : <nl> we do n't want to do the nor@@ mal collection property setting now , since we 've already done the work <nl> just return instead .
","currently , the params inter@@ cep@@ tor can not properly map request parameters on@@ to a java.@@ uti@@ l.@@ set object of comple@@ x type . this b@@ or@@ ro@@ ws some code from the x@@ work@@ list@@ proper@@ ty@@ acce@@ ss@@ or to properly create the comple@@ x objects .
"
"re@@ bin@@ do@@ p@@ tions : decl@@ are fields public . <cm-sep> extrac@@ ts abstract@@ bl@@ ue@@ prin@@ t@@ test and mar@@ ks mongo@@ db@@ bl@@ ue@@ prin@@ t@@ test as wi@@ p . <para-sep> for re@@ bin@@ d // <nl> see bro@@ ok@@ l@@ yn@@ .@@ entity@@ .@@ re@@ bin@@ d@@ .@@ re@@ bin@@ d@@ test@@ fix@@ ture in core 's tests // <nl> re@@ bin@@ ds , and sets new@@ app .
","i could n't re@@ pro@@ duce the other error you were see@@ ing yet . let 's di@@ sc@@ us@@ s again to@@ m@@ or@@ row , hop@@ e@@ fully with these fixes in place .
"
"added c@@ +@@ + client sa@@ mples for inte@@ gr@@ at@@ tion of a@@ ir@@ av@@ at@@ a with any other application 's c@@ +@@ + interface . <cm-sep> removed unnecessary files , updated in@@ i file . <cm-sep> removed back@@ up files . <cm-sep> changed port in in@@ i file to 0 . <cm-sep> renamed client sa@@ mples to client@@ _@@ sa@@ mples . <cm-sep> renamed client sa@@ mples to client@@ _@@ sa@@ mples . <cm-sep> removed old directory client sa@@ mples .
","the changes include c@@ p@@ p client sa@@ mples for a@@ ir@@ av@@ at@@ a , to enable integration of any application 's c@@ p@@ p interface with a@@ ir@@ av@@ at@@ a for job sub@@ mi@@ ssion .
"
"adding some to@@ do@@ s . <cm-sep> more todo . <cm-sep> merge branch ' master ' into j@@ m@@ x-@@ h@@ ack@@ ing . <cm-sep> provide connection@@ factory stat@@ s . <cm-sep> cleanup j@@ m@@ x object and add test . <cm-sep> ex@@ pose resource adapter and other resources , read@@ -@@ only , via j@@ m@@ x . <cm-sep> merge remote-tracking branch ' apach@@ e@@ /master ' into j@@ m@@ x-@@ h@@ ack@@ ing . <cm-sep> merge remote-tracking branch ' apach@@ e@@ /master ' into j@@ m@@ x-@@ h@@ ack@@ ing . <cm-sep> add test for resource adapter and resources . <cm-sep> cleanup j@@ m@@ x resources on dest@@ ro@@ y . <cm-sep> fix broken test where ger@@ on@@ im@@ o connec@@ tor is not available ( web@@ profile ) . <cm-sep> checkstyle . <para-sep> todo : is there anything fur@@ ther we want to include here <nl> todo : li@@ ve state for m@@ db pool <nl> todo : w@@ ra@@ p gener@@ i@@ c@@ connection@@ manager with something to provide stat@@ s via j@@ m@@ x . <para-sep> todo : create something to ex@@ pose the properties of the object read@@ only through j@@ m@@ x . <para-sep> ignore <nl> register the invo@@ cation stat@@ s inter@@ cep@@ tor . <para-sep> remove associated j@@ m@@ x object <nl> system services <nl> fa@@ ke connection factory <nl> generate e@@ j@@ b jar application <nl> configure and deplo@@ y it <nl> ensure the bean is removed when the resource is un@@ deploy@@ ed <nl> check we see the connection and it is not id@@ le . <para-sep> this class attemp@@ ts to w@@ ra@@ p a given class by using bean intro@@ spec@@ tion to get a list of attributes . <nl> the inten@@ tion of the m@@ bean generated is to provide a read@@ -@@ only view of resources available in the server . <nl> at the present time , this wrapper does not provide write support for attributes , and does not support <nl> method invo@@ cation . <nl> no@@ -@@ op <nl> no@@ -@@ op <nl> default constructor is m@@ and@@ at@@ ory <nl> no@@ -@@ op <nl> no@@ -@@ op <nl> no@@ -@@ op - not supported <nl> no@@ -@@ op - not supported . <para-sep> system services <nl> fa@@ k@@ er@@ a <nl> fa@@ k@@ er@@ a container . <para-sep> remove associated j@@ m@@","not complete , but a first pass attempt to add this feature , for di@@ sc@@ us@@ sion .
"
"ac@@ cu@@ mu@@ lo@@ -0 in@@ validate ' this may not be app@@ lic@@ able for your security setup ' warning from initialize <nl> updated console message in the get@@ roo@@ t@@ password method to remove un@@ needed warning about the security setup . <cm-sep> ac@@ cu@@ mu@@ lo@@ -0 in@@ validate ' this may not be app@@ lic@@ able for your security setup ' warning from initialize <nl> updated console message in the get@@ roo@@ t@@ password method to remove un@@ needed warning about the security setup . <nl> ac@@ cu@@ mu@@ lo@@ -0 in@@ validate ' this may not be app@@ lic@@ able for your security setup ' warning from initialize <nl> updated console message in the get@@ roo@@ t@@ password method to remove un@@ needed warning about the security setup . <cm-sep> merge branch ' ac@@ cu@@ mu@@ lo@@ -0 ' of github.com : j@@ mark@@ 9@@ 9@@ /@@ ac@@ cu@@ mul@@ o into ac@@ cu@@ mu@@ lo@@ -0 . <cm-sep> ac@@ cu@@ mu@@ lo@@ -0 in@@ validate ' this may not be app@@ lic@@ able for your security setup ' warning from initialize <nl> updated console message in the get@@ roo@@ t@@ password method to remove un@@ needed warning about the security setup . <cm-sep> merge branch ' master ' into ac@@ cu@@ mu@@ lo@@ -0 . <cm-sep> merge branch ' ac@@ cu@@ mu@@ lo@@ -0 ' of github.com : j@@ mark@@ 9@@ 9@@ /@@ ac@@ cu@@ mul@@ o into ac@@ cu@@ mu@@ lo@@ -0 . <cm-sep> ac@@ cu@@ mu@@ lo@@ -0 : modified get@@ roo@@ t@@ password method <nl> modified get@@ roo@@ t@@ password method of initializ@@ e@@ .java to appropri@@ ately <nl> display an security warning message when as@@ king for initial password <nl> setup . if the value of default value of instan@@ ce@@ .@@ secur@@ ity@@ .@@ authentication <nl> property dif@@ f@@ ers from the site configured value then a warning is <nl> display@@ ed indi@@ c@@ ating that the security setup may not be app@@ lic@@ able . <cm-sep> ac@@ cu@@ mu@@ lo@@ -0 : replace string@@ bu@@ i@@ il@@ der with string <nl> replaced use of string@@ builder in get@@ initi@@ al@@ pass@@ wor@@ d@@ warning with string . <para-sep> the iter@@ ator@@ test@@ case pro@@ acti@@ ve@@ ly failed . <nl> the iter@@ ator@@ test@@ case comple@@ ted , but the pas@@ s/@@ fail should be determin@@ ed by","ac@@ cu@@ mu@@ lo@@ -0 in@@ validate ' this may not be app@@ lic@@ able for your security setup ' warning from initialize <nl> updated console message in the get@@ roo@@ t@@ password method to remove unnecessary warning about the users security setup .
"
"working elastic@@ search rest . <cm-sep> log parame@@ teri@@ z@@ ation , code formatting . <para-sep> todo refactor the dependencies out of root i@@ v@@ y file <nl> tr@@ ust all cer@@ tifi@@ cates <nl> skip host@@ name checks <nl> loop through all fields of this doc <nl> loop through the values to keep tr@@ ack of the size of this <nl> document <nl> add this index@@ ing request to a b@@ ul@@ k request <nl> fl@@ ush the b@@ ul@@ k of index@@ ing requests <nl> wait for previous to fin@@ ish <nl> start a fl@@ ush , note that this is an asyn@@ ch@@ ro@@ no@@ us call <nl> prepare a new b@@ ul@@ k request <nl> fl@@ ush p@@ ending requests <nl> fl@@ ush one more time to fin@@ aliz@@ e the last b@@ ul@@ k <nl> close . <para-sep> tr@@ ust all cer@@ tifi@@ cates <nl> skip host@@ name checks <nl> loop through all fields of this doc <nl> loop through the values to keep tr@@ ack of the size of this <nl> document <nl> add this index@@ ing request to a b@@ ul@@ k request <nl> fl@@ ush the b@@ ul@@ k of index@@ ing requests <nl> wait for previous to fin@@ ish <nl> start a fl@@ ush , note that this is an asyn@@ ch@@ ro@@ no@@ us call <nl> prepare a new b@@ ul@@ k request <nl> fl@@ ush p@@ ending requests <nl> fl@@ ush one more time to fin@@ aliz@@ e the last b@@ ul@@ k <nl> close .
","open elastic@@ search to the option of rest@@ -@@ based index@@ ing , via another index@@ ing plugin implemented using je@@ st , allo@@ wing the use of htt@@ ps .
"
"fix for jen@@ a@@ -0 . <cm-sep> fixed comment . <para-sep> use the update string as provided if possible , otherwise serializ@@ e the update .
","fixed string issue and added tests
"
"added h@@ ad@@ r and h@@ ge@@ o extrac@@ tors support . <cm-sep> changes accor@@ ding to ment@@ or mi@@ che@@ le feedback . <cm-sep> added extrac@@ tors h@@ rec@@ ip@@ e and hi@@ te@@ m . <cm-sep> adding h@@ event and h@@ produc@@ t extrac@@ tors . <cm-sep> correc@@ tion to comments . <cm-sep> auth@@ or correc@@ tion . <cm-sep> adding h@@ entry and h@@ re@@ su@@ me extrac@@ tors . <cm-sep> add h@@ card extrac@@ tor and comple@@ ted all the to@@ do@@ s related to h@@ card dependencies . <cm-sep> n@@ on com@@ mi@@ ted h@@ card em@@ be@@ d@@ ded properties . <cm-sep> adding license headers for hi@@ te@@ m extrac@@ tors . <para-sep> the al@@ ti@@ tu@@ de of a geo@@ grap@@ hi@@ c location . <nl> mi@@ cro@@ format . <nl> empty . <nl> we di@@ sc@@ ard if only length is 0 <nl> mi@@ cro@@ format . <nl> empty . <nl> represen@@ t which of the other < i > mi@@ cro@@ format@@ s < /@@ i > could it ne@@ st . <nl> this package contains the annotations needed to descri@@ be the . <para-sep> mi@@ cro@@ format . <nl> empty . <nl> mi@@ cro@@ format . <nl> empty . <para-sep> mi@@ cro@@ format . <nl> empty . <nl> mi@@ cro@@ format . <nl> empty . <para-sep> mi@@ cro@@ format . <nl> empty . <nl> mi@@ cro@@ format . <nl> mi@@ cro@@ format . <nl> empty . <para-sep> mi@@ cro@@ format . <nl> empty .
","this pr _@@ sho@@ ul@@ d@@ _ represen@@ t mi@@ cro@@ format@@ s@@ 2 support for apache any@@ 2@@ 3 wh@@ il@@ st re@@ ta@@ in@@ ing compatibility for original mi@@ cro@@ format@@ s support . <nl> we can di@@ sc@@ us@@ s more on the review of the code .
"
"allow override for web@@ app to access stand@@ by server ( po@@ sts are still dis@@ allowed , u@@ nl@@ ess you do force ) . <cm-sep> allow groov@@ y requests to stand@@ by server . <cm-sep> de@@ mo@@ te cat@@ alo@@ g@@ d@@ to ' warning ' to debug ; we some@@ times valid@@ ly pass empty d@@ to 's from re@@ bin@@ d .
","allo@@ wing js override access to stand@@ by server
"
"fixed code qu@@ ality issues found by l@@ g@@ t@@ m.@@ com <nl> * fixed logging argument issues <nl> * removed null checks where never null . <cm-sep> c@@ r updates . <cm-sep> another c@@ r update .
","* fixed logging argument issues <nl> * removed null checks where never null
"
"* its were failing as they tri@@ ed to use cli@@ ents <nl> that were previously closed due to ob@@ ta@@ in@@ ing client <nl> using get@@ ac@@ cu@@ mu@@ lo@@ client and clo@@ sing it in tr@@ y-@@ with@@ -@@ resources <nl> * this can be fixed by switch method to create@@ ac@@ cu@@ mu@@ lo@@ client <nl> * this problem was ex@@ po@@ sed after cli@@ ents were manag@@ ed . <cm-sep> removed get@@ ac@@ cu@@ mu@@ lo@@ client . <para-sep> create the trace table <nl> trace user ( which is the same k@@ er@@ ber@@ os prin@@ cip@@ al as the system user , but using a nor@@ mal <nl> k@@ er@@ ber@@ o@@ sto@@ ken ) needs <nl> to have the ability to read , write and al@@ ter the trace table .
","* its were failing as they tri@@ ed to use cli@@ ents <nl> that were previously closed due to ob@@ ta@@ in@@ ing client <nl> using get@@ ac@@ cu@@ mu@@ lo@@ client and clo@@ sing it in tr@@ y-@@ with@@ -@@ resources <nl> * this can be fixed by switch method to create@@ ac@@ cu@@ mu@@ lo@@ client <nl> * this problem was ex@@ po@@ sed after cli@@ ents were manag@@ ed
"
"av@@ ro@@ -0 : added -- he@@ ad option to the to@@ json operation . <cm-sep> av@@ ro@@ -0 : added unit tests for to@@ json -- he@@ ad option . <cm-sep> av@@ ro@@ -0 : he@@ ad input and record coun@@ ters are now lon@@ gs . <cm-sep> av@@ ro@@ -0 : added to@@ json -- he@@ ad tests for zer@@ o and ne@@ g@@ ati@@ ve values . ne@@ g@@ ati@@ ve he@@ ad count is now an error . <para-sep> if the value par@@ ses to int , assu@@ me it 's me@@ ant to go with -- he@@ ad <nl> otherwise assu@@ me it was an op@@ tion@@ set@@ .@@ n@@ on@@ op@@ tion@@ argument and add back to the list <nl> todo : support input fil@@ en@@ a@@ mes who@@ se who@@ le path@@ +@@ name is int par@@ s@@ able .
","let me know if this pull request should be poin@@ ted to a different branch .
"
"move to test source t@@ ree . <cm-sep> use ri@@ o@@ t-@@ wi@@ de global i@@ ri@@ resol@@ ver@@ .@@ i@@ ri@@ factory . <cm-sep> depre@@ cate file@@ uti@@ l@@ s.@@ to@@ url . <cm-sep> n@@ 3@@ i@@ ri@@ resol@@ ver for jen@@ a@@ -@@ core test support only . <cm-sep> add documentation about leg@@ ec@@ a@@ y uses . clean classes . <cm-sep> jen@@ a@@ -0 : use ri@@ o@@ t global default resol@@ ver . <cm-sep> jen@@ a@@ -0 : fix for file : //@@ host@@ /@@ path . <para-sep> tur@@ n a p@@ la@@ in fil@@ ename into a ' file : ' url <nl> use i@@ ri@@ li@@ b.@@ fil@@ en@@ a@@ me@@ to@@ ir@@ i <nl> this re@@ main@@ s only for leg@@ acy compatibility . <nl> convert a file , note java.@@ ne@@ t.@@ uri does the right thing . <nl> but has one / , not th@@ ree , at be@@ g@@ in@@ ning . <para-sep> only exists for jen@@ a@@ -@@ core tests <nl> convert a file , note java.@@ ne@@ t.@@ uri does the right thing . <nl> vi@@ z : <nl> convert to ab@@ sol@@ u@@ te path . <nl> convert all % to % 0 . <nl> then convert all ' ' to % 0 . <nl> it qu@@ ite prob@@ ably does more e.g . # <nl> but has one / , not th@@ ree , at be@@ g@@ in@@ ning <nl> tests the old n@@ 3@@ i@@ ri@@ resol@@ ver which is now only used for tests . <nl> r@@ d@@ f uri references - space in uri . not ir@@ is . <nl> r@@ d@@ f uri references - space in uri . not ir@@ is . <nl> public v@@ oid test@@ ur@@ i@@ _@@ file@@ _@@ 8 ( ) { ex@@ ec@@ test@@ match ( '@@ file : fo@@ o ' , ' file : a b ' , ' ^@@ file : //@@ / . *@@ fo@@ o $ ' ) ; } . <para-sep> note : this is the leg@@ acy setup for jen@@ a@@ -@@ core only . <nl> when used nor@@ m@@ ally , with ri@@ o@@ t , the i@@ ri@@ f@@ cat@@ ory is <nl> org.@@ apach@@ e.@@ jen@@ a@@ .@@ ri@@ o@@ t.@@ system.@@ i@@ ri@@ resol@@ ver@@ .@@ i@@ ri@@ factory <nl> which is r@@ d@@ f","clean@@ ing up resol@@ ving ir@@ is . <nl> add@@ res@@ ses jen@@ a@@ -0 and jen@@ a@@ -0 .
"
