article,abstract
"remove sho@@ w@@ dialog actions and its references in the code . <cm-sep> fix pull request com@@ me@@ ts . <para-sep> sho@@ ws an specified dialog . <nl> < d@@ d > < st@@ rong > ar@@ gs [ 0 ] < /@@ st@@ rong > < e@@ m > string < /@@ e@@ m > name of the dialog . this allow to create the appropri@@ ate dialog from available at <nl> < d@@ d > < st@@ rong > ar@@ gs [ 1.@@ .@@ n ] < /@@ st@@ rong > < e@@ m > <nl> this constructor <nl> different arguments li@@ sts accep@@ ted ( the first arguments includes always the name of the class <nl> that builds the dialog ) : <nl> 0 ) e@@ s.@@ e@@ u@@ cm@@ .@@ e@@ ad@@ .@@ edit@@ or@@ .@@ view@@ .@@ buil@@ der@@ s.@@ clas@@ si@@ c@@ .@@ dialo@@ g@@ s.@@ in@@ fo@@ dialo@@ g@@ builder <nl> [ string ( buil@@ der@@ name ) , string ( message ) ] <nl> 0 ) e@@ s.@@ e@@ u@@ cm@@ .@@ e@@ ad@@ .@@ edit@@ or@@ .@@ view@@ .@@ buil@@ der@@ s.@@ clas@@ si@@ c@@ .@@ dialo@@ g@@ s.@@ confir@@ ma@@ tion@@ dialo@@ g@@ builder <nl> [ string ( buil@@ der@@ name ) , string ( title ) , string ( message ) , ] <nl> 0 ) e@@ s.@@ e@@ u@@ cm@@ .@@ e@@ ad@@ .@@ edit@@ or@@ .@@ view@@ .@@ buil@@ der@@ s.@@ clas@@ si@@ c@@ .@@ dialo@@ g@@ s.@@ new@@ projec@@ t@@ dialog <nl> [ string ( buil@@ der@@ name ) ] <nl> the first argument ( ar@@ gs [ 0 ] ) is the name <nl> that sho@@ w@@ dialog ( ) wa@@ its for name parameter <nl> extract the first argument from ar@@ gs <nl> due to this argument is not included <nl> in the list of arguments that sho@@ w@@ dialog <nl> wa@@ its for <nl> model , the .@@ json file is ke@@ pt on dis@@ k until . <nl> this action w@@ o n't have effec@@ t if there are only one scen@@ e in the g@@ ame . in that case <nl> will app@@ ear exp@@ la@@ in@@ ing it . <nl> is invo@@ ked . <nl> created by jav@@ i@@ er tor@@ ren@@ te on 3@@ /@@ 0@@ 3@@ /1@@ 4 . <nl> select in@@ fo@@ dialo@@ g@@ builder as dialog","when user tries to delete a scen@@ e in a g@@ ame with only one scen@@ e , editor lan@@ ge@@ l@@ de@@ l@@ b@@ lan@@ c@@ o <nl> un@@ ches a message dialog with feedback to user
"
"model component for g@@ ame state persisten@@ ce . <cm-sep> engine component and process@@ or . <cm-sep> system that de@@ als with de@@ /@@ serialization of g@@ ame state . <cm-sep> invo@@ king de@@ /@@ serialization from eng@@ in@@ e@@ appli@@ ca@@ ti@@ onl@@ i@@ sten@@ er . <cm-sep> pas@@ sing ga@@ me@@ state@@ persisten@@ ce to the engine initializ@@ er . <cm-sep> a few addi@@ tions and improvements in vari@@ able@@ s@@ manager . <cm-sep> pro@@ pag@@ ating api changes . <cm-sep> test . <cm-sep> de@@ m@@ o . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> created by j@@ tor@@ ren@@ te on <nl> 2@@ 9@@ /1@@ 0@@ /@@ 20@@ 1@@ 5 . <nl> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> created by j@@ tor@@ ren@@ te on 2@@ 9@@ /1@@ 0@@ /@@ 20@@ 1@@ 5 . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> de@@ als with all as@@ p@@ ec@@ ts of g@@ ame state persisten@@ ce . this includes : 0 ) <nl> processing the first entity loaded into the system that has a <nl> in terms of state persisten@@ ce . this system will process only one entity , as <nl> g@@ ame entity . <nl> these two methods are invo@@ ked when the <nl> app is pa@@ used and created , re@@ spec@@ tive@@ ly . <nl> created by j@@ tor@@ ren@@ te on 2@@ 9@@ /1@@ 0@@ /@@ 20@@ 1@@ 5 . <nl> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> main class to represen@@ t the g@@ ame state for serialization . <nl> currently it just contains a list of persisten@@ t variables . <nl> created by j@@ tor@@ ren@@ te on 3@@ 0@@ /1@@ 0@@ /@@ 20@@ 1@@ 5 . <nl> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> just kee@@ ps tr@@ ack of a persisten@@ t variable 's value created by j@@ tor@@ ren@@ te on <nl> 3@@ 0@@ /1@@ 0@@ /@@ 20@@ 1@@ 5 . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search","the ide@@ a is qu@@ ite simple : having a ga@@ me@@ -@@ level component to mark global variables that need to be persisten@@ t - that is , their value has to be pre@@ served ac@@ ro@@ ss execu@@ tions of the g@@ ame .
"
"updating empty g@@ ame for testing . <cm-sep> minor typo . <cm-sep> adding new fix@@ me .
","sol@@ ving problems related to can@@ on@@ i@@ cal paths in rec@@ ents
"
"group all eng@@ in@@ e-@@ related objects into engine control class . <cm-sep> changes after api changed . <cm-sep> ga@@ me@@ view conver@@ ted to interface . <cm-sep> changes after api change . <cm-sep> added widget to show the engine . <cm-sep> some cleanup in engine initializ@@ ation . <cm-sep> avoid ac@@ cu@@ mul@@ ating clic@@ ks in edi@@ tion mode that have con@@ se@@ cu@@ en@@ ces in test mode . <cm-sep> bug fix in t@@ ou@@ ches component . <cm-sep> bug fix in eng@@ in@@ e@@ entity . <cm-sep> fix mock@@ enti@@ ti@@ es@@ loader to make work tests . <cm-sep> changes after re@@ base . <cm-sep> comments add@@ res@@ sed . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> contains an instance of the engine . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> this class represen@@ ts the ' vi@@ su@@ al ' part of the g@@ ame , which is struc@@ tu@@ red in <nl> lay@@ ers . any element that is to be ren@@ dered on the screen has to be@@ long to a <nl> ga@@ me@@ layer . adding elements to one layer or another just changes the order ( z ) <nl> they are pa@@ in@@ ted . <nl> the order of the lay@@ ers , from top to bo@@ t@@ to@@ m , is <nl> < ol > <nl> < li > h@@ u@@ d : display@@ s g@@ ame contro@@ ls , on top of everything < /@@ li > <nl> < li > scen@@ e@@ _@@ h@@ u@@ d : display@@ s additional contro@@ ls on top of the scen@@ e . for instance <nl> if a charac@@ ter spe@@ a@@ ks some dialo@@ g@@ ue , the sp@@ o@@ ken text would app@@ ear at this <nl> layer < /@@ li > <nl> < li > scen@@ e@@ _@@ content : display@@ s nor@@ mal scen@@ e conten@@ ts ( characters , back@@ ground ) < /@@ li > <nl> < /@@ ol > <nl> each layer can contain its own internal or@@ dering . <nl> for more information , visi@@ t","sor@@ ry for the h@@ ig@@ h number of commits . last 0 are small bug fixes sp@@ o@@ t@@ ted in the engine and tests .
"
"some strings . <cm-sep> fix layout of tab widget and tab@@ s panel . <cm-sep> scen@@ e@@ editor must li@@ ste@@ n to changes in added elements . <cm-sep> created scen@@ er@@ i@@ b@@ b@@ on and inser@@ t@@ tab . <cm-sep> updated tests . <cm-sep> transla@@ tions . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> created by an@@ ge@@ l on 2@@ 2@@ /@@ 0@@ 5@@ /1@@ 4 . <nl> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> created by an@@ ge@@ l on 2@@ 2@@ /@@ 0@@ 5@@ /1@@ 4 .
","added scen@@ e@@ editor tab@@ s ( ri@@ b@@ b@@ on ) . <nl> to test : laun@@ ch scen@@ e@@ edit@@ or@@ test , c@@ tr@@ l@@ +@@ o open a g@@ ame . buttons that work : new scen@@ e and image .
"
"any type of object can be root object ( not only mode@@ l@@ enti@@ ties ) . <cm-sep> added ref component and ren@@ de@@ rer <nl> components that point to a component in an uri . <cm-sep> process@@ ors . <cm-sep> test . <cm-sep> co@@ ol@@ de@@ m@@ o updated . <cm-sep> format . <para-sep> editor model . contains all the resources of the current g@@ ame project . <nl> utility to identi@@ fy different types of resources categ@@ or@@ ies . for fin@@ ding the <nl> categ@@ ory of a resource , or if a resource id be@@ lon@@ gs to a given categ@@ ory . see : <nl> < p@@ / > . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> a component that just reference another component stored in an uri <nl> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> a ren@@ de@@ rer that just reference another ren@@ de@@ rer stored in an uri . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group .
","this allows to store and re@@ use pi@@ ec@@ es of the model , for example , an@@ ima@@ tions .
"
"added l@@ uc@@ en@@ e version dependency for ful@@ l@@ -@@ text search <nl> added an index to the model , to be updated on model switch or change . <cm-sep> added additional index@@ ed fields using ' index@@ ed ' instead of ' _@@ index@@ ed ' , to work around naming li@@ mit@@ ations . <cm-sep> g@@ rea@@ ter e@@ f@@ fi@@ ci@@ en@@ cy - no longer attemp@@ ts to index non-@@ index@@ able objects <nl> cle@@ a@@ red everything in clear ( ) <nl> re-@@ sty@@ led constants <nl> added comments to all public methods , fields , constants . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> allows eas@@ y search operations on the model . uses l@@ uc@@ en@@ e for index@@ ing and <nl> retri@@ ev@@ al . <nl> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> to change this license header , ch@@ oo@@ se license headers in project properties . <nl> to change this template file , ch@@ oo@@ se tools | templa@@ tes <nl> and open the template in the editor .
","added an index to the model , to be updated on model switch or change
"
"xml format@@ ter maven plugin <nl> implementation of maven xml format@@ ter plugin b@@ as@@ d on . <cm-sep> configure ut@@ f@@ -0 ad default project encoding . <cm-sep> convert release maven plugin to anno@@ ta@@ tion@@ -@@ based maven plugin . <cm-sep> formatting xml files <nl> formatting project xml files ( not only po@@ ms ) . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> the xml format@@ ter is a plugin that format@@ s the project 's xml files using one <nl> formatting option ( either spaces or tab@@ s ) . this hel@@ ps the development of a <nl> project that is being work@@ ed on by many different pe@@ op@@ le , with each per@@ son <nl> using their own pre@@ fer@@ red formatting style , the files be@@ come h@@ ard to read . <nl> the plugin contains two arra@@ ys in which you can specify which files to <nl> inclu@@ de@@ /@@ exclu@@ de from the formatting . < st@@ rong > by default all xml files are <nl> included , excep@@ t those in the target fol@@ der@@ . < /@@ st@@ rong > <nl> to use this plugin , type < st@@ rong > one < /@@ st@@ rong > of the following at the command <nl> line : <nl> < pre > <nl> mv@@ n e@@ s.@@ e-@@ u@@ cm@@ .@@ e@@ ad : e@@ ad@@ -@@ maven-@@ plugin : < version ( e.g . version-@@ snapshot ) > : format@@ -@@ xml <nl> # or <nl> mv@@ n e@@ s.@@ e-@@ u@@ cm@@ .@@ e@@ ad : e@@ ad@@ -@@ maven-@@ plugin : format@@ -@@ xml <nl> # or <nl> mv@@ n e@@ ad : format@@ -@@ xml <nl> < /@@ pre > <nl> to format the files using tab@@ s instead of spaces , add this on@@ to the end of <nl> one of the abo@@ ve commands . < code > <nl> -@@ d@@ x@@ ml@@ format@@ ter@@ .@@ use@@ tab@@ s@@ =@@ '@@ true ' < / > <nl> < /code > .
","the formatting is done automatically just before the package ph@@ ase .
"
"added i@@ 1@@ 8@@ n strings . <cm-sep> du@@ m@@ my pi@@ c@@ tu@@ re@@ /@@ vide@@ o de@@ sk@@ top implementation . <cm-sep> added scen@@ es ui widget . <cm-sep> pi@@ c@@ ture refactor@@ ings , added new ui panel . <cm-sep> behavi@@ o@@ ur@@ s panel improvements . <cm-sep> ui wid@@ gets improvements and refactor@@ ings . <cm-sep> now edi@@ tion@@ window pu@@ sh@@ e@@ s/@@ po@@ ps commands con@@ tex@@ ts . <cm-sep> avoid copy@@ ing to project when the resource is already in the project . <cm-sep> now br@@ u@@ sh@@ st@@ ro@@ kes pu@@ sh@@ e@@ s/@@ po@@ ps commands con@@ tex@@ ts . <cm-sep> fixed a bug with a widget while changing tit@@ le@@ /@@ description of a note . <cm-sep> projec@@ t@@ screen no longer display@@ s vide@@ o@@ /@@ pi@@ c@@ ture buttons . <cm-sep> small g@@ all@@ er@@ ies improvements . <cm-sep> added more options to import an element into a scen@@ e in scen@@ e@@ edi@@ tion . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> display@@ s all the scen@@ es in the model . has the option to display an additional <nl> entry that is the equ@@ i@@ val@@ ent of a new scen@@ e . <nl> value is specified , it 's he@@ ight will be the same as the he@@ ight of two <nl> entries . <nl> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group .
","and other impor@@ ve@@ ment@@ s/@@ bug fixes .
"
"simple add@@ component effec@@ t . <cm-sep> regis@@ ter@@ ing process@@ or for rec@@ en@@ tly created add@@ component effec@@ t . <nl> also ( un@@ related ) : <nl> - change@@ v@@ a@@ re@@ x@@ ecu@@ tor changed to recei@@ ve as parameter v@@ ar@@ ss@@ y@@ ste@@ m . <cm-sep> simple test added . <cm-sep> ( do not need to review ) bin@@ d@@ ings . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> it just uses <nl> component specified in the effec@@ t and adds it to the entity . <nl> created by jav@@ i@@ er tor@@ ren@@ te on 1@@ 8@@ /@@ 0@@ 4@@ /1@@ 4 . <nl> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> adds a component to an entity . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> tests effec@@ t that adds a component to enti@@ ties who@@ se tags match a given <nl> expression .
","new effec@@ t that adds a component to any entity
"
"ad@@ den new icon@@ s . <cm-sep> added twe@@ en@@ panel . <cm-sep> new icon@@ s and strings . <cm-sep> minor change for use lin@@ ear@@ layout in twe@@ en edi@@ tion . <cm-sep> changed the twe@@ en@@ button . <cm-sep> refactored the mo@@ re@@ ele@@ ment@@ compon@@ ent@@ .java . <cm-sep> new strings . <cm-sep> added twe@@ en@@ edi@@ tion@@ panel to edit the twe@@ ens properties . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group .
","now the twe@@ ens can be created and edi@@ ted by text@@ fields . but d@@ on@@ t have a grap@@ hi@@ cal view of the twe@@ ens yet
"
"- adding ' vide@@ os@@ / ' folder to ga@@ me@@ structure <nl> - making mock@@ up use ga@@ me@@ structure to reference ' ima@@ ge@@ s@@ / ' and ' vide@@ os@@ / ' fol@@ ders . <cm-sep> removing ' bin@@ aries ' folder from edit@@ org@@ a@@ me@@ as@@ sets . was not used at all .
","- adding ' vide@@ os@@ / ' folder to ga@@ me@@ structure <nl> - making mock@@ up use ga@@ me@@ structure to reference ' ima@@ ge@@ s@@ / ' and ' vide@@ os@@ / ' fol@@ ders <nl> - removing ' bin@@ aries ' folder from edit@@ org@@ a@@ me@@ as@@ sets . was not used at all .
"
"little refactoring in state@@ s@@ component . <cm-sep> schema effec@@ t . <cm-sep> functionality to update current state in state@@ s@@ com@@ p . <cm-sep> executor . <cm-sep> test . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> created by j@@ tor@@ ren@@ te on 1@@ 6@@ /@@ 0@@ 1@@ /1@@ 5 . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> j@@ tor@@ ren@@ te on 1@@ 6@@ /@@ 0@@ 1@@ /1@@ 5 .
","an effec@@ t that changes the current state in st@@ ates ren@@ de@@ rer <nl> also did some refactoring , as i did not like much current state@@ s@@ component impl
"
"schema and engine component . <cm-sep> process@@ or . <cm-sep> initializ@@ ation . <cm-sep> review not needed ( bin@@ d@@ ings ) . <cm-sep> co@@ ol@@ de@@ m@@ o updated . text@@ button that sho@@ w@@ s/@@ hi@@ des the be@@ e has been replaced by an image button . <cm-sep> minor fix needed after re@@ base . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> image button . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group .
","provides a component simil@@ ar to text@@ butt@@ on@@ component , but using an ima@@ ge@@ button instead . <nl> conven@@ i@@ ent to add more contro@@ ls to the co@@ ol@@ de@@ m@@ o more comp@@ ac@@ tly .
"
"' layer ' oper@@ ator added . <nl> format : ( layer s@@ lay@@ er@@ name ) <nl> returns : the eng@@ in@@ e@@ entity associated to the given layer . <cm-sep> api changed = refactor@@ ings . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> created by jav@@ i@@ er tor@@ ren@@ te on 2@@ 8@@ /@@ 0@@ 5@@ /1@@ 4 . <para-sep> layer with the given id . it is case in@@ sen@@ si@@ tive . <nl> exa@@ mples : ( layer sh@@ u@@ d ) ( layer ss@@ cen@@ e@@ _@@ content ) ...
","added an oper@@ ator that just re@@ t@@ un@@ s the layer associated to a given string
"
"a few addi@@ tions to de@@ mo@@ builder , including visi@@ bility , simple ti@@ mer@@ s , remo@@ ve@@ component , simp@@ le@@ key@@ behavi@@ o@@ ur@@ s . <cm-sep> a few addi@@ tions to eng@@ in@@ e@@ test . <cm-sep> acce@@ l@@ er@@ ation component . <cm-sep> mas@@ s component . <cm-sep> gr@@ av@@ ity component . <cm-sep> adds a posi@@ tion@@ component to improve ac@@ cur@@ acy of ve@@ loc@@ ity@@ system . <cm-sep> simple test . <cm-sep> de@@ m@@ o . <cm-sep> variable names renamed in { mas@@ s | gr@@ av@@ ity | acce@@ l@@ er@@ ation } process@@ or . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> created by j@@ tor@@ ren@@ te on 2@@ 2@@ /@@ 0@@ 5@@ /@@ 20@@ 1@@ 5 . <nl> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> created by j@@ tor@@ ren@@ te on 2@@ 2@@ /@@ 0@@ 5@@ /@@ 20@@ 1@@ 5 . <nl> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> their current ve@@ loc@@ ity . <nl> created by j@@ tor@@ ren@@ te on 2@@ 2@@ /@@ 0@@ 5@@ /@@ 20@@ 1@@ 5 . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> created by j@@ tor@@ ren@@ te on 2@@ 2@@ /@@ 0@@ 5@@ /@@ 20@@ 1@@ 5 . <nl> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> created by j@@ tor@@ ren@@ te on 2@@ 2@@ /@@ 0@@ 5@@ /@@ 20@@ 1@@ 5 . <nl> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> their ve@@ loc@@ ity accor@@ ding to the acce@@ l@@ er@@ ation determin@@ ed by g@@ . <nl> created by j@@ tor@@ ren@@ te on 2@@ 2@@ /@@ 0@@ 5@@ /@@ 20@@ 1@@ 5 . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> created by j@@ tor@@ ren@@ te on 2@@ 2@@ /@@ 0@@ 5@@ /@@ 20@@ 1@@ 5 . <nl> e@@ ad@@","a few things that i had to do for the le@@ mu@@ r project and did not have the time to fin@@ ish . <nl> the main con@@ tribu@@ tion is gr@@ av@@ ity , mas@@ s and acce@@ l@@ er@@ ation components , which can be used to provide a little ph@@ y@@ si@@ c@@ -@@ fl@@ av@@ ou@@ red style into the ga@@ mes .
"
"added e@@ uc@@ m network tools as e@@ ad dependency . <cm-sep> changes after re@@ base .
","for now , the editor controller has a class that can be used to make network requests ( still not used by any@@ one ) .
"
"transp@@ a@@ ren@@ t clear color in abstr@@ act widget test . <cm-sep> di@@ vi@@ ded modifi@@ er into group@@ er and hand@@ les . <cm-sep> extrac@@ ting dra@@ g@@ g@@ in logic from group editor widget . <cm-sep> updated tests . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> vi@@ r@@ tu@@ al group that hand@@ les dra@@ wing b@@ or@@ ders of the current selection <nl> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> contains all the logic to trans@@ form ac@@ tors . it contains 0 hand@@ les : 0 hand@@ les <nl> to re@@ size , 0 handle to change the orig@@ in and 0 handle to ro@@ t@@ ate . hand@@ les are <nl> distributed as follo@@ ws : <nl> < pre > <nl> 0 <nl> 0 -- - 0 -- - 0 <nl> 0 -- - 0 -- - 0 <nl> 0 -- - 0 -- - 0 <nl> < /@@ pre > <nl> < p > <nl> < /p > <nl> where 0 is the ro@@ tation point and 0 the orig@@ in point . each number represen@@ t <nl> < p > <nl> all trans@@ forma@@ tions are based on the position of this 0 hand@@ les . <nl> < /p > <nl> < p > <nl> match its trans@@ forma@@ tion . <nl> < /p > <nl> < p > <nl> operation : appli@@ es the trans@@ forma@@ tion represen@@ ted by the hand@@ les to the given <nl> ac@@ tor . <nl> < /p > <nl> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> a widget where all chil@@ d@@ re@@ n are mo@@ v@@ able , ro@@ t@@ at@@ able and scal@@ able and allows <nl> group@@ /@@ un@@ group . default sh@@ or@@ t@@ cu@@ ts : <nl> < u@@ l > <nl> < li > space : pan@@ ning < /@@ li > <nl> < li > de@@ l : dele@@ tes current selection < /@@ li > <nl> < li > c@@ tr@@ l + g : groups selection","- multiple selection <nl> - group@@ ing / un@@ group@@ ing <nl> - re@@ size kee@@ ping as@@ p@@ ec@@ t ra@@ ti@@ o ( pre@@ ssing shi@@ ft ) <nl> - added events notification system
"
"added dra@@ wing functionality . <cm-sep> added ui dra@@ wing wid@@ gets . <cm-sep> added br@@ ush color and r@@ ad@@ i@@ us functionality . <cm-sep> added un@@ do@@ /@@ re@@ do functionality while dra@@ wing . <cm-sep> performance opti@@ miz@@ ations while dra@@ wing . <nl> sav@@ ing the dra@@ wn image now can be done in a separate thread without an op@@ eng@@ l context . <cm-sep> now dra@@ wn image is sav@@ ed in a back@@ ground thread . <cm-sep> opti@@ miz@@ ed dra@@ wing memory usage . now only kee@@ ps the mini@@ mum pi@@ x@@ map rec@@ t@@ an@@ g@@ le necessary to per@@ form un@@ do@@ /@@ re@@ do . <cm-sep> fixed null poin@@ ter exception while rele@@ as@@ ing dra@@ wn resources . <cm-sep> improved line ac@@ cur@@ acy while dra@@ wing . <nl> added a do@@ t if the user clic@@ ks without dra@@ g@@ ging a line . <nl> fixed other lin@@ e-@@ related bugs . <cm-sep> improved do@@ t dra@@ wing qu@@ ality . <nl> fixed a bug trig@@ ge@@ red while sav@@ ing an empty image . <cm-sep> improved dra@@ wing bo@@ und@@ ary behavior . <cm-sep> dra@@ wing code refactoring . <nl> pa@@ in@@ t@@ ing@@ widget ~ > br@@ u@@ sh@@ st@@ ro@@ kes . <cm-sep> added javado@@ cs exp@@ la@@ in@@ ing how the dra@@ wing process is implemented . <cm-sep> fixed re@@ size bug while dra@@ wing . <cm-sep> minor code clean@@ ing . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> a widget that dra@@ ws lines ren@@ ders them to a tex@@ ture and man@@ ages the necessary . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> a widget that dra@@ ws lines ren@@ ders them to a tex@@ ture and man@@ ages the necessary <nl> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <para-sep> hand@@ les all the necessary data required to dra@@ w br@@ ush st@@ ro@@ kes , un@@ do@@ /@@ re@@ do and <nl> delete them .
","added pa@@ in@@ ting with un@@ do@@ /@@ re@@ do functionality . <nl> i 'll add some javado@@ cs later , too ti@@ red to do it now , or after the er@@ ase functionality is also implemented .
"
"removed unused log@@ o . <cm-sep> scripts to generate icon@@ s/@@ 9@@ pat@@ ches . <cm-sep> c@@ up and p@@ en@@ ci@@ l images . <cm-sep> updated loading log@@ o . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> simple widget that display@@ s an ( ab@@ sol@@ u@@ te@@ ly a@@ ma@@ z@@ ing ) an@@ ima@@ tion of mo@@ k@@ a@@ p 's log@@ o <nl> sp@@ in@@ ning , as if some@@ one was mi@@ x@@ ing the co@@ f@@ fe@@ e using the p@@ en@@ ci@@ l . <nl> used for display@@ ing loading status . <nl> created by j@@ tor@@ ren@@ te on 2@@ 5@@ /1@@ 2@@ /@@ 20@@ 1@@ 4 .
","to remove the log@@ o fra@@ mes .
"
